-1.437500e+00 -4.531250e+00 4.367083e-01 1.859426e-01 -1.468750e+00 -4.500000e+00 4.430327e-01 2.018566e-01
-1.437500e+00 -4.531250e+00 4.367083e-01 1.859426e-01 -1.375000e+00 -4.531250e+00 4.450552e-01 2.072802e-01
-1.312500e+00 -4.593750e+00 4.322127e-01 1.733088e-01 -1.343750e+00 -4.562500e+00 4.384085e-01 1.904774e-01
-1.312500e+00 -4.593750e+00 4.322127e-01 1.733088e-01 -1.250000e+00 -4.593750e+00 4.395490e-01 1.932931e-01
-1.343750e+00 -4.562500e+00 4.384085e-01 1.904774e-01 -1.375000e+00 -4.531250e+00 4.450552e-01 2.072802e-01
-1.125000e+00 -4.656250e+00 4.336027e-01 1.753616e-01 -1.156250e+00 -4.625000e+00 4.396570e-01 1.942406e-01
-1.125000e+00 -4.656250e+00 4.336027e-01 1.753616e-01 -1.062500e+00 -4.656250e+00 4.394026e-01 1.934052e-01
-1.062500e+00 -4.656250e+00 4.394026e-01 1.934052e-01 -1.000000e+00 -4.656250e+00 4.445603e-01 2.109022e-01
-1.250000e+00 -4.593750e+00 4.395490e-01 1.932931e-01 -1.187500e+00 -4.593750e+00 4.461814e-01 2.127929e-01
-1.156250e+00 -4.625000e+00 4.396570e-01 1.942406e-01 -1.187500e+00 -4.593750e+00 4.461814e-01 2.127929e-01
-6.875000e-01 -4.781250e+00 4.337609e-01 1.707621e-01 -7.187500e-01 -4.750000e+00 4.388887e-01 1.935234e-01
-6.875000e-01 -4.781250e+00 4.337609e-01 1.707621e-01 -6.250000e-01 -4.781250e+00 4.367745e-01 1.838794e-01
-6.250000e-01 -4.781250e+00 4.367745e-01 1.838794e-01 -5.625000e-01 -4.781250e+00 4.393175e-01 1.963325e-01
-5.625000e-01 -4.781250e+00 4.393175e-01 1.963325e-01 -5.000000e-01 -4.781250e+00 4.414127e-01 2.081041e-01
-9.375000e-01 -4.718750e+00 4.326475e-01 1.700034e-01 -9.687500e-01 -4.687500e+00 4.383632e-01 1.905942e-01
-9.375000e-01 -4.718750e+00 4.326475e-01 1.700034e-01 -8.750000e-01 -4.718750e+00 4.371645e-01 1.859627e-01
-9.687500e-01 -4.687500e+00 4.383632e-01 1.905942e-01 -1.000000e+00 -4.656250e+00 4.445603e-01 2.109022e-01
-8.750000e-01 -4.718750e+00 4.371645e-01 1.859627e-01 -8.125000e-01 -4.718750e+00 4.411106e-01 2.013206e-01
-8.125000e-01 -4.718750e+00 4.411106e-01 2.013206e-01 -7.500000e-01 -4.718750e+00 4.445045e-01 2.160578e-01
-7.187500e-01 -4.750000e+00 4.388887e-01 1.935234e-01 -7.500000e-01 -4.718750e+00 4.445045e-01 2.160578e-01
-4.375000e-01 -4.843750e+00 4.324929e-01 1.585283e-01 -4.687500e-01 -4.812500e+00 4.367123e-01 1.834006e-01
-4.375000e-01 -4.843750e+00 4.324929e-01 1.585283e-01 -3.750000e-01 -4.843750e+00 4.344774e-01 1.686411e-01
-4.687500e-01 -4.812500e+00 4.367123e-01 1.834006e-01 -5.000000e-01 -4.781250e+00 4.414127e-01 2.081041e-01
-3.750000e-01 -4.843750e+00 4.344774e-01 1.686411e-01 -3.125000e-01 -4.843750e+00 4.361027e-01 1.780443e-01
-3.125000e-01 -4.843750e+00 4.361027e-01 1.780443e-01 -2.500000e-01 -4.843750e+00 4.373947e-01 1.867237e-01
-2.500000e-01 -4.843750e+00 4.373947e-01 1.867237e-01 -1.875000e-01 -4.843750e+00 4.383800e-01 1.946688e-01
-1.875000e-01 -4.843750e+00 4.383800e-01 1.946688e-01 -1.250000e-01 -4.843750e+00 4.390860e-01 2.018671e-01
-1.250000e-01 -4.843750e+00 4.390860e-01 2.018671e-01 -6.250000e-02 -4.843750e+00 4.395406e-01 2.083101e-01
-6.250000e-02 -4.843750e+00 4.395406e-01 2.083101e-01 0.000000e+00 -4.843750e+00 4.397726e-01 2.139883e-01
1.250000e-01 -4.906250e+00 4.359941e-01 1.607656e-01 9.375000e-02 -4.875000e+00 4.376853e-01 1.898565e-01
1.250000e-01 -4.906250e+00 4.359941e-01 1.607656e-01 1.875000e-01 -4.906250e+00 4.365115e-01 1.640301e-01
1.875000e-01 -4.906250e+00 4.365115e-01 1.640301e-01 2.500000e-01 -4.906250e+00 4.369287e-01 1.665258e-01
0.000000e+00 -4.843750e+00 4.397726e-01 2.139883e-01 6.250000e-02 -4.843750e+00 4.398111e-01 2.188940e-01
9.375000e-02 -4.875000e+00 4.376853e-01 1.898565e-01 6.250000e-02 -4.843750e+00 4.398111e-01 2.188940e-01
2.500000e-01 -4.906250e+00 4.369287e-01 1.665258e-01 3.125000e-01 -4.906250e+00 4.372751e-01 1.682501e-01
3.125000e-01 -4.906250e+00 4.372751e-01 1.682501e-01 3.750000e-01 -4.906250e+00 4.375800e-01 1.692009e-01
3.750000e-01 -4.906250e+00 4.375800e-01 1.692009e-01 4.375000e-01 -4.906250e+00 4.378731e-01 1.693778e-01
4.375000e-01 -4.906250e+00 4.378731e-01 1.693778e-01 5.000000e-01 -4.906250e+00 4.381838e-01 1.687808e-01
5.000000e-01 -4.906250e+00 4.381838e-01 1.687808e-01 5.625000e-01 -4.906250e+00 4.385414e-01 1.674118e-01
5.625000e-01 -4.906250e+00 4.385414e-01 1.674118e-01 6.250000e-01 -4.906250e+00 4.389750e-01 1.652737e-01
6.250000e-01 -4.906250e+00 4.389750e-01 1.652737e-01 6.562500e-01 -4.875000e+00 4.377930e-01 1.949639e-01
6.562500e-01 -4.875000e+00 4.377930e-01 1.949639e-01 6.875000e-01 -4.843750e+00 4.361843e-01 2.246084e-01
6.875000e-01 -4.843750e+00 4.361843e-01 2.246084e-01 7.500000e-01 -4.843750e+00 4.360899e-01 2.208447e-01
7.500000e-01 -4.843750e+00 4.360899e-01 2.208447e-01 8.125000e-01 -4.843750e+00 4.361640e-01 2.163081e-01
8.125000e-01 -4.843750e+00 4.361640e-01 2.163081e-01 8.750000e-01 -4.843750e+00 4.364356e-01 2.110062e-01
8.750000e-01 -4.843750e+00 4.364356e-01 2.110062e-01 9.375000e-01 -4.843750e+00 4.369329e-01 2.049465e-01
9.375000e-01 -4.843750e+00 4.369329e-01 2.049465e-01 1.000000e+00 -4.843750e+00 4.376836e-01 1.981401e-01
1.000000e+00 -4.843750e+00 4.376836e-01 1.981401e-01 1.062500e+00 -4.843750e+00 4.387146e-01 1.905971e-01
1.062500e+00 -4.843750e+00 4.387146e-01 1.905971e-01 1.125000e+00 -4.843750e+00 4.400520e-01 1.823282e-01
1.125000e+00 -4.843750e+00 4.400520e-01 1.823282e-01 1.156250e+00 -4.812500e+00 4.363967e-01 2.083473e-01
1.156250e+00 -4.812500e+00 4.363967e-01 2.083473e-01 1.187500e+00 -4.781250e+00 4.322692e-01 2.342196e-01
1.187500e+00 -4.781250e+00 4.322692e-01 2.342196e-01 1.250000e+00 -4.781250e+00 4.335945e-01 2.242928e-01
1.250000e+00 -4.781250e+00 4.335945e-01 2.242928e-01 1.312500e+00 -4.781250e+00 4.353149e-01 2.136641e-01
1.312500e+00 -4.781250e+00 4.353149e-01 2.136641e-01 1.375000e+00 -4.781250e+00 4.374537e-01 2.023506e-01
1.375000e+00 -4.781250e+00 4.374537e-01 2.023506e-01 1.437500e+00 -4.781250e+00 4.400337e-01 1.903667e-01
1.437500e+00 -4.781250e+00 4.400337e-01 1.903667e-01 1.468750e+00 -4.750000e+00 4.352380e-01 2.138491e-01
1.468750e+00 -4.750000e+00 4.352380e-01 2.138491e-01 1.500000e+00 -4.718750e+00 4.299617e-01 2.371178e-01
1.500000e+00 -4.718750e+00 4.299617e-01 2.371178e-01 1.562500e+00 -4.718750e+00 4.328547e-01 2.235222e-01
1.562500e+00 -4.718750e+00 4.328547e-01 2.235222e-01 1.625000e+00 -4.718750e+00 4.362686e-01 2.092986e-01
1.625000e+00 -4.718750e+00 4.362686e-01 2.092986e-01 1.687500e+00 -4.718750e+00 4.402220e-01 1.944642e-01
1.687500e+00 -4.718750e+00 4.402220e-01 1.944642e-01 1.718750e+00 -4.687500e+00 4.347662e-01 2.158155e-01
1.718750e+00 -4.687500e+00 4.347662e-01 2.158155e-01 1.750000e+00 -4.656250e+00 4.288346e-01 2.368984e-01
1.750000e+00 -4.656250e+00 4.288346e-01 2.368984e-01 1.812500e+00 -4.656250e+00 4.333538e-01 2.205276e-01
1.812500e+00 -4.656250e+00 4.333538e-01 2.205276e-01 1.875000e+00 -4.656250e+00 4.384828e-01 2.035975e-01
1.875000e+00 -4.656250e+00 4.384828e-01 2.035975e-01 1.906250e+00 -4.625000e+00 4.326264e-01 2.232661e-01
1.906250e+00 -4.625000e+00 4.326264e-01 2.232661e-01 1.937500e+00 -4.593750e+00 4.263039e-01 2.426257e-01
1.937500e+00 -4.593750e+00 4.263039e-01 2.426257e-01 2.000000e+00 -4.593750e+00 4.321847e-01 2.242327e-01
2.000000e+00 -4.593750e+00 4.321847e-01 2.242327e-01 2.062500e+00 -4.593750e+00 4.387366e-01 2.053385e-01
2.062500e+00 -4.593750e+00 4.387366e-01 2.053385e-01 2.093750e+00 -4.562500e+00 4.326682e-01 2.233219e-01
2.093750e+00 -4.562500e+00 4.326682e-01 2.233219e-01 2.125000e+00 -4.531250e+00 4.261501e-01 2.409582e-01
2.125000e+00 -4.531250e+00 4.261501e-01 2.409582e-01 2.187500e+00 -4.531250e+00 4.336280e-01 2.206950e-01
2.187500e+00 -4.531250e+00 4.336280e-01 2.206950e-01 2.218750e+00 -4.500000e+00 4.273791e-01 2.374439e-01
-2.500000e+00 -3.906250e+00 4.526930e-01 2.147856e-01 -2.531250e+00 -3.875000e+00 4.565432e-01 2.202473e-01
-2.625000e+00 -3.843750e+00 4.377227e-01 1.951838e-01 -2.656250e+00 -3.812500e+00 4.407997e-01 1.997557e-01
-2.687500e+00 -3.781250e+00 4.440279e-01 2.037792e-01 -2.718750e+00 -3.750000e+00 4.467621e-01 2.076626e-01
-2.656250e+00 -3.812500e+00 4.407997e-01 1.997557e-01 -2.687500e+00 -3.781250e+00 4.440279e-01 2.037792e-01
-2.625000e+00 -3.843750e+00 4.377227e-01 1.951838e-01 -2.562500e+00 -3.843750e+00 4.605811e-01 2.251577e-01
-2.531250e+00 -3.875000e+00 4.565432e-01 2.202473e-01 -2.562500e+00 -3.843750e+00 4.605811e-01 2.251577e-01
-2.750000e+00 -3.718750e+00 4.496245e-01 2.109933e-01 -2.781250e+00 -3.687500e+00 4.519815e-01 2.142074e-01
-2.812500e+00 -3.656250e+00 4.544439e-01 2.168670e-01 -2.843750e+00 -3.625000e+00 4.563899e-01 2.194328e-01
