-4.750000e+00 -4.718750e+00 -8.278494e-01 -5.856514e-01 -4.843750e+00 -4.625000e+00 -8.267059e-01 -5.830355e-01
-4.843750e+00 -4.625000e+00 -8.267059e-01 -5.830355e-01 -4.843750e+00 -4.437500e+00 -7.784715e-01 -5.324769e-01
-4.937500e+00 -4.343750e+00 -7.773452e-01 -5.327594e-01 -5.031250e+00 -4.250000e+00 -7.778306e-01 -5.329289e-01
-4.843750e+00 -4.437500e+00 -7.784715e-01 -5.324769e-01 -4.937500e+00 -4.343750e+00 -7.773452e-01 -5.327594e-01
-5.125000e+00 -4.156250e+00 -7.784991e-01 -5.344501e-01 -5.218750e+00 -4.062500e+00 -7.808352e-01 -5.357199e-01
-5.218750e+00 -4.062500e+00 -7.808352e-01 -5.357199e-01 -5.218750e+00 -3.875000e+00 -7.333426e-01 -4.932609e-01
-5.031250e+00 -4.250000e+00 -7.778306e-01 -5.329289e-01 -5.125000e+00 -4.156250e+00 -7.784991e-01 -5.344501e-01
-5.312500e+00 -3.781250e+00 -7.363968e-01 -4.969802e-01 -5.406250e+00 -3.687500e+00 -7.412033e-01 -5.002351e-01
-5.218750e+00 -3.875000e+00 -7.333426e-01 -4.932609e-01 -5.312500e+00 -3.781250e+00 -7.363968e-01 -4.969802e-01
-5.406250e+00 -3.687500e+00 -7.412033e-01 -5.002351e-01 -5.406250e+00 -3.500000e+00 -6.949759e-01 -4.626718e-01
-5.500000e+00 -3.406250e+00 -7.009192e-01 -4.680145e-01 -5.593750e+00 -3.312500e+00 -7.086592e-01 -4.726901e-01
-5.593750e+00 -3.312500e+00 -7.086592e-01 -4.726901e-01 -5.593750e+00 -3.125000e+00 -6.643696e-01 -4.394889e-01
-5.593750e+00 -3.125000e+00 -6.643696e-01 -4.394889e-01 -5.593750e+00 -2.937500e+00 -6.208773e-01 -4.086595e-01
-5.593750e+00 -2.937500e+00 -6.208773e-01 -4.086595e-01 -5.593750e+00 -2.750000e+00 -5.783005e-01 -3.801470e-01
-5.406250e+00 -3.500000e+00 -6.949759e-01 -4.626718e-01 -5.500000e+00 -3.406250e+00 -7.009192e-01 -4.680145e-01
-4.000000e+00 -5.281250e+00 -8.142009e-01 -5.713038e-01 -4.093750e+00 -5.187500e+00 -8.087173e-01 -5.628433e-01
-4.187500e+00 -5.093750e+00 -8.027339e-01 -5.560231e-01 -4.281250e+00 -5.000000e+00 -7.979612e-01 -5.496407e-01
-4.093750e+00 -5.187500e+00 -8.087173e-01 -5.628433e-01 -4.187500e+00 -5.093750e+00 -8.027339e-01 -5.560231e-01
-3.625000e+00 -5.468750e+00 -7.961168e-01 -5.466499e-01 -3.718750e+00 -5.375000e+00 -7.892435e-01 -5.353141e-01
-3.625000e+00 -5.468750e+00 -7.961168e-01 -5.466499e-01 -3.437500e+00 -5.468750e+00 -7.679915e-01 -5.030556e-01
-3.437500e+00 -5.468750e+00 -7.679915e-01 -5.030556e-01 -3.250000e+00 -5.468750e+00 -7.422731e-01 -4.603190e-01
-4.000000e+00 -5.281250e+00 -8.142009e-01 -5.713038e-01 -3.812500e+00 -5.281250e+00 -7.816744e-01 -5.256529e-01
-3.718750e+00 -5.375000e+00 -7.892435e-01 -5.353141e-01 -3.812500e+00 -5.281250e+00 -7.816744e-01 -5.256529e-01
-4.562500e+00 -4.906250e+00 -8.329010e-01 -5.925903e-01 -4.656250e+00 -4.812500e+00 -8.304560e-01 -5.883617e-01
-4.562500e+00 -4.906250e+00 -8.329010e-01 -5.925903e-01 -4.375000e+00 -4.906250e+00 -7.928152e-01 -5.448761e-01
-4.656250e+00 -4.812500e+00 -8.304560e-01 -5.883617e-01 -4.750000e+00 -4.718750e+00 -8.278494e-01 -5.856514e-01
-4.281250e+00 -5.000000e+00 -7.979612e-01 -5.496407e-01 -4.375000e+00 -4.906250e+00 -7.928152e-01 -5.448761e-01
-3.062500e+00 -5.656250e+00 -7.597015e-01 -4.896212e-01 -3.156250e+00 -5.562500e+00 -7.514591e-01 -4.741297e-01
-3.062500e+00 -5.656250e+00 -7.597015e-01 -4.896212e-01 -2.875000e+00 -5.656250e+00 -7.374175e-01 -4.498191e-01
-3.156250e+00 -5.562500e+00 -7.514591e-01 -4.741297e-01 -3.250000e+00 -5.468750e+00 -7.422731e-01 -4.603190e-01
-2.875000e+00 -5.656250e+00 -7.374175e-01 -4.498191e-01 -2.687500e+00 -5.656250e+00 -7.171807e-01 -4.112530e-01
-2.687500e+00 -5.656250e+00 -7.171807e-01 -4.112530e-01 -2.500000e+00 -5.656250e+00 -6.988821e-01 -3.740387e-01
-2.500000e+00 -5.656250e+00 -6.988821e-01 -3.740387e-01 -2.312500e+00 -5.656250e+00 -6.823976e-01 -3.382902e-01
-2.312500e+00 -5.656250e+00 -6.823976e-01 -3.382902e-01 -2.125000e+00 -5.656250e+00 -6.675899e-01 -3.041191e-01
-2.125000e+00 -5.656250e+00 -6.675899e-01 -3.041191e-01 -1.937500e+00 -5.656250e+00 -6.543081e-01 -2.716341e-01
-1.937500e+00 -5.656250e+00 -6.543081e-01 -2.716341e-01 -1.750000e+00 -5.656250e+00 -6.423879e-01 -2.409353e-01
-1.750000e+00 -5.656250e+00 -6.423879e-01 -2.409353e-01 -1.562500e+00 -5.656250e+00 -6.316535e-01 -2.121181e-01
-1.562500e+00 -5.656250e+00 -6.316535e-01 -2.121181e-01 -1.375000e+00 -5.656250e+00 -6.219184e-01 -1.852703e-01
-1.375000e+00 -5.656250e+00 -6.219184e-01 -1.852703e-01 -1.281250e+00 -5.562500e+00 -6.050550e-01 -1.327896e-01
-1.281250e+00 -5.562500e+00 -6.050550e-01 -1.327896e-01 -1.187500e+00 -5.468750e+00 -5.888939e-01 -8.107090e-02
-1.187500e+00 -5.468750e+00 -5.888939e-01 -8.107090e-02 -1.000000e+00 -5.468750e+00 -5.827323e-01 -5.773354e-02
-1.000000e+00 -5.468750e+00 -5.827323e-01 -5.773354e-02 -8.125000e-01 -5.468750e+00 -5.770113e-01 -3.662491e-02
-8.125000e-01 -5.468750e+00 -5.770113e-01 -3.662491e-02 -7.187500e-01 -5.375000e+00 -5.648429e-01 1.269770e-02
-7.187500e-01 -5.375000e+00 -5.648429e-01 1.269770e-02 -6.250000e-01 -5.281250e+00 -5.535704e-01 6.118107e-02
-6.250000e-01 -5.281250e+00 -5.535704e-01 6.118107e-02 -4.375000e-01 -5.281250e+00 -5.504039e-01 7.817173e-02
-4.375000e-01 -5.281250e+00 -5.504039e-01 7.817173e-02 -3.437500e-01 -5.187500e+00 -5.414099e-01 1.247349e-01
-3.437500e-01 -5.187500e+00 -5.414099e-01 1.247349e-01 -2.500000e-01 -5.093750e+00 -5.334395e-01 1.703725e-01
-2.500000e-01 -5.093750e+00 -5.334395e-01 1.703725e-01 -6.250000e-02 -5.093750e+00 -5.320061e-01 1.828737e-01
-6.250000e-02 -5.093750e+00 -5.320061e-01 1.828737e-01 3.125000e-02 -5.000000e+00 -5.259086e-01 2.263508e-01
3.125000e-02 -5.000000e+00 -5.259086e-01 2.263508e-01 1.250000e-01 -4.906250e+00 -5.209454e-01 2.687907e-01
1.250000e-01 -4.906250e+00 -5.209454e-01 2.687907e-01 3.125000e-01 -4.906250e+00 -5.202652e-01 2.765226e-01
3.125000e-01 -4.906250e+00 -5.202652e-01 2.765226e-01 4.062500e-01 -4.812500e+00 -5.166614e-01 3.166084e-01
4.062500e-01 -4.812500e+00 -5.166614e-01 3.166084e-01 5.000000e-01 -4.718750e+00 -5.142725e-01 3.555250e-01
5.000000e-01 -4.718750e+00 -5.142725e-01 3.555250e-01 5.937500e-01 -4.625000e+00 -5.123384e-01 3.932018e-01
5.937500e-01 -4.625000e+00 -5.123384e-01 3.932018e-01 6.875000e-01 -4.531250e+00 -5.116674e-01 4.296093e-01
6.875000e-01 -4.531250e+00 -5.116674e-01 4.296093e-01 7.812500e-01 -4.437500e+00 -5.112786e-01 4.647355e-01
7.812500e-01 -4.437500e+00 -5.112786e-01 4.647355e-01 8.750000e-01 -4.343750e+00 -5.121883e-01 4.984832e-01
8.750000e-01 -4.343750e+00 -5.121883e-01 4.984832e-01 9.687500e-01 -4.250000e+00 -5.131843e-01 5.309219e-01
9.687500e-01 -4.250000e+00 -5.131843e-01 5.309219e-01 1.062500e+00 -4.156250e+00 -5.154967e-01 5.618649e-01
1.062500e+00 -4.156250e+00 -5.154967e-01 5.618649e-01 1.156250e+00 -4.062500e+00 -5.176775e-01 5.914912e-01
1.156250e+00 -4.062500e+00 -5.176775e-01 5.914912e-01 1.250000e+00 -3.968750e+00 -5.211710e-01 6.194992e-01
1.250000e+00 -3.968750e+00 -5.211710e-01 6.194992e-01 1.343750e+00 -3.875000e+00 -5.242949e-01 6.462069e-01
1.343750e+00 -3.875000e+00 -5.242949e-01 6.462069e-01 1.437500e+00 -3.781250e+00 -5.287012e-01 6.711717e-01
1.437500e+00 -3.781250e+00 -5.287012e-01 6.711717e-01 1.531250e+00 -3.687500e+00 -5.324845e-01 6.948810e-01
1.531250e+00 -3.687500e+00 -5.324845e-01 6.948810e-01 1.625000e+00 -3.593750e+00 -5.374889e-01 7.167263e-01
1.625000e+00 -3.593750e+00 -5.374889e-01 7.167263e-01 1.718750e+00 -3.500000e+00 -5.416074e-01 7.373934e-01
1.718750e+00 -3.500000e+00 -5.416074e-01 7.373934e-01 1.812500e+00 -3.406250e+00 -5.468521e-01 7.560844e-01
1.812500e+00 -3.406250e+00 -5.468521e-01 7.560844e-01 1.906250e+00 -3.312500e+00 -5.509453e-01 7.737103e-01
1.906250e+00 -3.312500e+00 -5.509453e-01 7.737103e-01 1.906250e+00 -3.125000e+00 -5.657663e-01 8.196602e-01
1.906250e+00 -3.125000e+00 -5.657663e-01 8.196602e-01 2.000000e+00 -3.031250e+00 -5.718303e-01 8.330412e-01
2.000000e+00 -3.031250e+00 -5.718303e-01 8.330412e-01 2.093750e+00 -2.937500e+00 -5.763407e-01 8.455372e-01
2.093750e+00 -2.937500e+00 -5.763407e-01 8.455372e-01 2.187500e+00 -2.843750e+00 -5.816355e-01 8.557966e-01
2.187500e+00 -2.843750e+00 -5.816355e-01 8.557966e-01 2.281250e+00 -2.750000e+00 -5.851297e-01 8.653784e-01
-5.593750e+00 -2.750000e+00 -5.783005e-01 -3.801470e-01 -5.593750e+00 -2.562500e+00 -5.367584e-01 -3.538828e-01
-5.593750e+00 -2.562500e+00 -5.367584e-01 -3.538828e-01 -5.593750e+00 -2.375000e+00 -4.963751e-01 -3.297839e-01
-5.593750e+00 -2.375000e+00 -4.963751e-01 -3.297839e-01 -5.593750e+00 -2.187500e+00 -4.572754e-01 -3.077533e-01
-5.593750e+00 -2.187500e+00 -4.572754e-01 -3.077533e-01 -5.593750e+00 -2.000000e+00 -4.195833e-01 -2.876782e-01
-5.593750e+00 -2.000000e+00 -4.195833e-01 -2.876782e-01 -5.593750e+00 -1.812500e+00 -3.834238e-01 -2.694316e-01
-5.593750e+00 -1.812500e+00 -3.834238e-01 -2.694316e-01 -5.593750e+00 -1.625000e+00 -3.489151e-01 -2.528703e-01
-5.593750e+00 -1.625000e+00 -3.489151e-01 -2.528703e-01 -5.593750e+00 -1.437500e+00 -3.161750e-01 -2.378378e-01
-5.593750e+00 -1.437500e+00 -3.161750e-01 -2.378378e-01 -5.593750e+00 -1.250000e+00 -2.853127e-01 -2.241626e-01
-5.593750e+00 -1.250000e+00 -2.853127e-01 -2.241626e-01 -5.593750e+00 -1.062500e+00 -2.564292e-01 -2.116607e-01
-5.593750e+00 -1.062500e+00 -2.564292e-01 -2.116607e-01 -5.500000e+00 -9.687500e-01 -2.070799e-01 -1.924977e-01
-5.500000e+00 -9.687500e-01 -2.070799e-01 -1.924977e-01 -5.406250e+00 -8.750000e-01 -1.586046e-01 -1.740022e-01
-5.406250e+00 -8.750000e-01 -1.586046e-01 -1.740022e-01 -5.406250e+00 -6.875000e-01 -1.331968e-01 -1.654707e-01
-5.406250e+00 -6.875000e-01 -1.331968e-01 -1.654707e-01 -5.406250e+00 -5.000000e-01 -1.100769e-01 -1.575633e-01
-5.406250e+00 -5.000000e-01 -1.100769e-01 -1.575633e-01 -5.312500e+00 -4.062500e-01 -6.393051e-02 -1.434222e-01
-5.312500e+00 -4.062500e-01 -6.393051e-02 -1.434222e-01 -5.218750e+00 -3.125000e-01 -1.873446e-02 -1.301688e-01
-5.218750e+00 -3.125000e-01 -1.873446e-02 -1.301688e-01 -5.218750e+00 -1.250000e-01 1.983643e-04 -1.252562e-01
-5.218750e+00 -1.250000e-01 1.983643e-04 -1.252562e-01 -5.125000e+00 -3.125000e-02 4.346943e-02 -1.145567e-01
-5.125000e+00 -3.125000e-02 4.346943e-02 -1.145567e-01 -5.031250e+00 6.250000e-02 8.569431e-02 -1.048956e-01
-5.031250e+00 6.250000e-02 8.569431e-02 -1.048956e-01 -5.031250e+00 2.500000e-01 9.998608e-02 -1.021633e-01
-6.250000e-02 -1.343750e+00 -2.246102e-01 1.079380e+00 -1.562500e-01 -1.250000e+00 -1.698895e-01 1.064610e+00
-6.250000e-02 -1.343750e+00 -2.246102e-01 1.079380e+00 1.250000e-01 -1.343750e+00 -3.064054e-01 1.097254e+00
1.250000e-01 -1.343750e+00 -3.064054e-01 1.097254e+00 3.125000e-01 -1.343750e+00 -3.839725e-01 1.107477e+00
3.125000e-01 -1.343750e+00 -3.839725e-01 1.107477e+00 5.000000e-01 -1.343750e+00 -4.553205e-01 1.110861e+00
5.000000e-01 -1.343750e+00 -4.553205e-01 1.110861e+00 6.875000e-01 -1.343750e+00 -5.190258e-01 1.108488e+00
6.875000e-01 -1.343750e+00 -5.190258e-01 1.108488e+00 8.750000e-01 -1.343750e+00 -5.742311e-01 1.101524e+00
8.750000e-01 -1.343750e+00 -5.742311e-01 1.101524e+00 1.062500e+00 -1.343750e+00 -6.208075e-01 1.091289e+00
1.062500e+00 -1.343750e+00 -6.208075e-01 1.091289e+00 1.250000e+00 -1.343750e+00 -6.585149e-01 1.078565e+00
-1.000000e+00 -7.812500e-01 3.323269e-01 7.874564e-01 -1.093750e+00 -6.875000e-01 3.936844e-01 7.327714e-01
-1.187500e+00 -5.937500e-01 4.547970e-01 6.715536e-01 -1.281250e+00 -5.000000e-01 5.081475e-01 6.119053e-01
-1.093750e+00 -6.875000e-01 3.936844e-01 7.327714e-01 -1.187500e+00 -5.937500e-01 4.547970e-01 6.715536e-01
-6.250000e-01 -9.687500e-01 1.155958e-01 9.403737e-01 -7.187500e-01 -8.750000e-01 1.842202e-01 8.979138e-01
-4.375000e-01 -1.156250e+00 -1.946056e-02 1.008567e+00 -5.312500e-01 -1.062500e+00 4.543221e-02 9.779756e-01
-4.375000e-01 -1.156250e+00 -1.946056e-02 1.008567e+00 -2.500000e-01 -1.156250e+00 -1.100825e-01 1.044850e+00
-5.312500e-01 -1.062500e+00 4.543221e-02 9.779756e-01 -6.250000e-01 -9.687500e-01 1.155958e-01 9.403737e-01
-1.000000e+00 -7.812500e-01 3.323269e-01 7.874564e-01 -8.125000e-01 -7.812500e-01 2.569149e-01 8.473307e-01
-7.187500e-01 -8.750000e-01 1.842202e-01 8.979138e-01 -8.125000e-01 -7.812500e-01 2.569149e-01 8.473307e-01
-1.375000e+00 -4.062500e-01 5.587044e-01 5.480594e-01 -1.468750e+00 -3.125000e-01 6.014912e-01 4.879259e-01
-1.468750e+00 -3.125000e-01 6.014912e-01 4.879259e-01 -1.468750e+00 -1.250000e-01 6.490576e-01 4.122950e-01
-1.281250e+00 -5.000000e-01 5.081475e-01 6.119053e-01 -1.375000e+00 -4.062500e-01 5.587044e-01 5.480594e-01
-1.562500e+00 -3.125000e-02 6.822839e-01 3.513193e-01 -1.656250e+00 6.250000e-02 7.091317e-01 2.955776e-01
-1.468750e+00 -1.250000e-01 6.490576e-01 4.122950e-01 -1.562500e+00 -3.125000e-02 6.822839e-01 3.513193e-01
-1.656250e+00 6.250000e-02 7.091317e-01 2.955776e-01 -1.656250e+00 2.500000e-01 7.390726e-01 2.193917e-01
-1.562500e-01 -1.250000e+00 -1.698895e-01 1.064610e+00 -2.500000e-01 -1.156250e+00 -1.100825e-01 1.044850e+00
2.281250e+00 -2.750000e+00 -5.851297e-01 8.653784e-01 2.281250e+00 -2.562500e+00 -6.034186e-01 8.983240e-01
2.281250e+00 -2.562500e+00 -6.034186e-01 8.983240e-01 2.375000e+00 -2.468750e+00 -6.079473e-01 9.033082e-01
2.375000e+00 -2.468750e+00 -6.079473e-01 9.033082e-01 2.468750e+00 -2.375000e+00 -6.103041e-01 9.079528e-01
2.468750e+00 -2.375000e+00 -6.103041e-01 9.079528e-01 2.562500e+00 -2.281250e+00 -6.128597e-01 9.103088e-01
2.562500e+00 -2.281250e+00 -6.128597e-01 9.103088e-01 2.656250e+00 -2.187500e+00 -6.130881e-01 9.126055e-01
2.656250e+00 -2.187500e+00 -6.130881e-01 9.126055e-01 2.656250e+00 -2.000000e+00 -6.320915e-01 9.318342e-01
1.250000e+00 -1.343750e+00 -6.585149e-01 1.078565e+00 1.437500e+00 -1.343750e+00 -6.873312e-01 1.063944e+00
1.437500e+00 -1.343750e+00 -6.873312e-01 1.063944e+00 1.531250e+00 -1.250000e+00 -7.054377e-01 1.052896e+00
2.656250e+00 -2.000000e+00 -6.320915e-01 9.318342e-01 2.750000e+00 -1.906250e+00 -6.319952e-01 9.297647e-01
2.750000e+00 -1.906250e+00 -6.319952e-01 9.297647e-01 2.843750e+00 -1.812500e+00 -6.293530e-01 9.280815e-01
2.843750e+00 -1.812500e+00 -6.293530e-01 9.280815e-01 2.937500e+00 -1.718750e+00 -6.261811e-01 9.244175e-01
2.937500e+00 -1.718750e+00 -6.261811e-01 9.244175e-01 3.031250e+00 -1.625000e+00 -6.204560e-01 9.214163e-01
3.031250e+00 -1.625000e+00 -6.204560e-01 9.214163e-01 3.125000e+00 -1.531250e+00 -6.139412e-01 9.166868e-01
3.125000e+00 -1.531250e+00 -6.139412e-01 9.166868e-01 3.218750e+00 -1.437500e+00 -6.049218e-01 9.128613e-01
3.218750e+00 -1.437500e+00 -6.049218e-01 9.128613e-01 3.312500e+00 -1.343750e+00 -5.948930e-01 9.075947e-01
3.312500e+00 -1.343750e+00 -5.948930e-01 9.075947e-01 3.406250e+00 -1.250000e+00 -5.824537e-01 9.034295e-01
1.531250e+00 -1.250000e+00 -7.054377e-01 1.052896e+00 1.625000e+00 -1.156250e+00 -7.237329e-01 1.038090e+00
1.625000e+00 -1.156250e+00 -7.237329e-01 1.038090e+00 1.718750e+00 -1.062500e+00 -7.380500e-01 1.023473e+00
1.718750e+00 -1.062500e+00 -7.380500e-01 1.023473e+00 1.812500e+00 -9.687500e-01 -7.517934e-01 1.005486e+00
1.812500e+00 -9.687500e-01 -7.517934e-01 1.005486e+00 1.906250e+00 -8.750000e-01 -7.614369e-01 9.884217e-01
1.906250e+00 -8.750000e-01 -7.614369e-01 9.884217e-01 1.906250e+00 -6.875000e-01 -7.737713e-01 9.610445e-01
1.906250e+00 -6.875000e-01 -7.737713e-01 9.610445e-01 1.906250e+00 -5.000000e-01 -7.832081e-01 9.259024e-01
1.906250e+00 -5.000000e-01 -7.832081e-01 9.259024e-01 1.906250e+00 -3.125000e-01 -7.894330e-01 8.835542e-01
1.906250e+00 -3.125000e-01 -7.894330e-01 8.835542e-01 1.906250e+00 -1.250000e-01 -7.912931e-01 8.341978e-01
1.906250e+00 -1.250000e-01 -7.912931e-01 8.341978e-01 1.906250e+00 6.250000e-02 -7.876668e-01 7.784081e-01
1.906250e+00 6.250000e-02 -7.876668e-01 7.784081e-01 1.906250e+00 2.500000e-01 -7.781820e-01 7.176999e-01
3.406250e+00 -1.250000e+00 -5.824537e-01 9.034295e-01 3.500000e+00 -1.156250e+00 -5.688319e-01 8.981304e-01
3.500000e+00 -1.156250e+00 -5.688319e-01 8.981304e-01 3.593750e+00 -1.062500e+00 -5.529270e-01 8.940828e-01
3.593750e+00 -1.062500e+00 -5.529270e-01 8.940828e-01 3.687500e+00 -9.687500e-01 -5.357141e-01 8.892136e-01
3.687500e+00 -9.687500e-01 -5.357141e-01 8.892136e-01 3.875000e+00 -9.687500e-01 -4.884100e-01 8.806279e-01
3.875000e+00 -9.687500e-01 -4.884100e-01 8.806279e-01 3.968750e+00 -8.750000e-01 -4.670458e-01 8.784339e-01
3.968750e+00 -8.750000e-01 -4.670458e-01 8.784339e-01 4.062500e+00 -7.812500e-01 -4.443331e-01 8.758118e-01
4.062500e+00 -7.812500e-01 -4.443331e-01 8.758118e-01 4.156250e+00 -6.875000e-01 -4.197512e-01 8.745561e-01
4.156250e+00 -6.875000e-01 -4.197512e-01 8.745561e-01 4.156250e+00 -5.000000e-01 -4.228258e-01 8.747709e-01
4.156250e+00 -5.000000e-01 -4.228258e-01 8.747709e-01 4.250000e+00 -4.062500e-01 -3.954434e-01 8.733842e-01
4.250000e+00 -4.062500e-01 -3.954434e-01 8.733842e-01 4.343750e+00 -3.125000e-01 -3.663931e-01 8.734140e-01
4.343750e+00 -3.125000e-01 -3.663931e-01 8.734140e-01 4.437500e+00 -2.187500e-01 -3.359423e-01 8.737130e-01
4.437500e+00 -2.187500e-01 -3.359423e-01 8.737130e-01 4.531250e+00 -1.250000e-01 -3.039651e-01 8.753912e-01
4.531250e+00 -1.250000e-01 -3.039651e-01 8.753912e-01 4.625000e+00 -3.125000e-02 -2.706356e-01 8.775427e-01
4.625000e+00 -3.125000e-02 -2.706356e-01 8.775427e-01 4.718750e+00 6.250000e-02 -2.359076e-01 8.810181e-01
4.718750e+00 6.250000e-02 -2.359076e-01 8.810181e-01 4.812500e+00 1.562500e-01 -1.998887e-01 8.851408e-01
4.812500e+00 1.562500e-01 -1.998887e-01 8.851408e-01 4.906250e+00 2.500000e-01 -1.625876e-01 8.905197e-01
-5.031250e+00 2.500000e-01 9.998608e-02 -1.021633e-01 -4.937500e+00 3.437500e-01 1.399965e-01 -9.466243e-02
-4.937500e+00 3.437500e-01 1.399965e-01 -9.466243e-02 -4.843750e+00 4.375000e-01 1.788378e-01 -8.833659e-02
-4.843750e+00 4.375000e-01 1.788378e-01 -8.833659e-02 -4.843750e+00 6.250000e-01 1.881256e-01 -8.677369e-02
-4.843750e+00 6.250000e-01 1.881256e-01 -8.677369e-02 -4.750000e+00 7.187500e-01 2.245054e-01 -8.208281e-02
-4.750000e+00 7.187500e-01 2.245054e-01 -8.208281e-02 -4.656250e+00 8.125000e-01 2.595615e-01 -7.867271e-02
-4.656250e+00 8.125000e-01 2.595615e-01 -7.867271e-02 -4.562500e+00 9.062500e-01 2.933044e-01 -7.584339e-02
-4.562500e+00 9.062500e-01 2.933044e-01 -7.584339e-02 -4.468750e+00 1.000000e+00 3.256044e-01 -7.435799e-02
-4.468750e+00 1.000000e+00 3.256044e-01 -7.435799e-02 -4.375000e+00 1.093750e+00 3.565345e-01 -7.326853e-02
-4.375000e+00 1.093750e+00 3.565345e-01 -7.326853e-02 -4.281250e+00 1.187500e+00 3.858881e-01 -7.357180e-02
-4.281250e+00 1.187500e+00 3.858881e-01 -7.357180e-02 -4.187500e+00 1.281250e+00 4.138322e-01 -7.405591e-02
-4.187500e+00 1.281250e+00 4.138322e-01 -7.405591e-02 -4.093750e+00 1.375000e+00 4.400544e-01 -7.596135e-02
-4.093750e+00 1.375000e+00 4.400544e-01 -7.596135e-02 -4.000000e+00 1.468750e+00 4.648519e-01 -7.780290e-02
-4.000000e+00 1.468750e+00 4.648519e-01 -7.780290e-02 -3.906250e+00 1.562500e+00 4.877734e-01 -8.106685e-02
-3.906250e+00 1.562500e+00 4.877734e-01 -8.106685e-02 -3.812500e+00 1.656250e+00 5.092850e-01 -8.399510e-02
-3.812500e+00 1.656250e+00 5.092850e-01 -8.399510e-02 -3.718750e+00 1.750000e+00 5.287623e-01 -8.831322e-02
-1.750000e+00 3.437500e-01 7.560389e-01 1.706084e-01 -1.843750e+00 4.375000e-01 7.684777e-01 1.262286e-01
-1.843750e+00 4.375000e-01 7.684777e-01 1.262286e-01 -1.843750e+00 6.250000e-01 7.820346e-01 6.086016e-02
-1.843750e+00 6.250000e-01 7.820346e-01 6.086016e-02 -1.843750e+00 8.125000e-01 7.888989e-01 -4.911423e-05
-1.937500e+00 9.062500e-01 7.913651e-01 -2.807659e-02 -2.031250e+00 1.000000e+00 7.907648e-01 -5.397153e-02
-1.843750e+00 8.125000e-01 7.888989e-01 -4.911423e-05 -1.937500e+00 9.062500e-01 7.913651e-01 -2.807659e-02
-2.031250e+00 1.000000e+00 7.907648e-01 -5.397153e-02 -2.031250e+00 1.187500e+00 7.878499e-01 -9.785831e-02
-2.031250e+00 1.187500e+00 7.878499e-01 -9.785831e-02 -1.937500e+00 1.281250e+00 7.851677e-01 -1.199050e-01
-1.937500e+00 1.281250e+00 7.851677e-01 -1.199050e-01 -1.843750e+00 1.375000e+00 7.780490e-01 -1.439650e-01
-1.843750e+00 1.375000e+00 7.780490e-01 -1.439650e-01 -1.843750e+00 1.562500e+00 7.671969e-01 -1.769854e-01
-1.843750e+00 1.562500e+00 7.671969e-01 -1.769854e-01 -1.843750e+00 1.750000e+00 7.538171e-01 -2.020032e-01
-3.718750e+00 1.750000e+00 5.287623e-01 -8.831322e-02 -3.625000e+00 1.843750e+00 5.468817e-01 -9.200156e-02
-3.625000e+00 1.843750e+00 5.468817e-01 -9.200156e-02 -3.531250e+00 1.937500e+00 5.628138e-01 -9.700632e-02
-3.531250e+00 1.937500e+00 5.628138e-01 -9.700632e-02 -3.437500e+00 2.031250e+00 5.774827e-01 -1.010735e-01
-3.437500e+00 2.031250e+00 5.774827e-01 -1.010735e-01 -3.343750e+00 2.125000e+00 5.898235e-01 -1.063380e-01
-3.343750e+00 2.125000e+00 5.898235e-01 -1.063380e-01 -3.250000e+00 2.218750e+00 6.010439e-01 -1.103544e-01
-3.250000e+00 2.218750e+00 6.010439e-01 -1.103544e-01 -3.156250e+00 2.312500e+00 6.098204e-01 -1.154013e-01
-3.156250e+00 2.312500e+00 6.098204e-01 -1.154013e-01 -3.062500e+00 2.406250e+00 6.176667e-01 -1.188998e-01
-3.062500e+00 2.406250e+00 6.176667e-01 -1.188998e-01 -2.968750e+00 2.500000e+00 6.229906e-01 -1.232152e-01
-1.843750e+00 1.750000e+00 7.538171e-01 -2.020032e-01 -1.750000e+00 1.843750e+00 7.424822e-01 -2.181799e-01
-2.968750e+00 2.500000e+00 6.229906e-01 -1.232152e-01 -2.875000e+00 2.593750e+00 6.276193e-01 -1.257076e-01
-2.875000e+00 2.593750e+00 6.276193e-01 -1.257076e-01 -2.781250e+00 2.687500e+00 6.296971e-01 -1.287625e-01
