-3.250000e+00 -4.531250e+00 5.931592e-02 -2.835097e-01 -3.343750e+00 -4.437500e+00 6.383562e-02 -2.767954e-01
-3.437500e+00 -4.343750e+00 6.877899e-02 -2.720680e-01 -3.531250e+00 -4.250000e+00 7.194185e-02 -2.676685e-01
-3.343750e+00 -4.437500e+00 6.383562e-02 -2.767954e-01 -3.437500e+00 -4.343750e+00 6.877899e-02 -2.720680e-01
-2.312500e+00 -5.093750e+00 8.381915e-02 -2.528667e-01 -2.406250e+00 -5.000000e+00 9.250546e-02 -2.360873e-01
-2.312500e+00 -5.093750e+00 8.381915e-02 -2.528667e-01 -2.125000e+00 -5.093750e+00 1.111746e-01 -2.060547e-01
-2.125000e+00 -5.093750e+00 1.111746e-01 -2.060547e-01 -1.937500e+00 -5.093750e+00 1.357443e-01 -1.604614e-01
-1.937500e+00 -5.093750e+00 1.357443e-01 -1.604614e-01 -1.750000e+00 -5.093750e+00 1.577961e-01 -1.164131e-01
-3.062500e+00 -4.718750e+00 4.761362e-02 -2.999706e-01 -3.156250e+00 -4.625000e+00 5.316067e-02 -2.907429e-01
-3.062500e+00 -4.718750e+00 4.761362e-02 -2.999706e-01 -2.875000e+00 -4.718750e+00 8.583570e-02 -2.477055e-01
-2.687500e+00 -4.906250e+00 6.988859e-02 -2.712002e-01 -2.781250e+00 -4.812500e+00 7.741427e-02 -2.584467e-01
-2.687500e+00 -4.906250e+00 6.988859e-02 -2.712002e-01 -2.500000e+00 -4.906250e+00 1.023440e-01 -2.212729e-01
-2.781250e+00 -4.812500e+00 7.741427e-02 -2.584467e-01 -2.875000e+00 -4.718750e+00 8.583570e-02 -2.477055e-01
-3.156250e+00 -4.625000e+00 5.316067e-02 -2.907429e-01 -3.250000e+00 -4.531250e+00 5.931592e-02 -2.835097e-01
-2.406250e+00 -5.000000e+00 9.250546e-02 -2.360873e-01 -2.500000e+00 -4.906250e+00 1.023440e-01 -2.212729e-01
-4.000000e+00 -3.781250e+00 7.722187e-02 -2.632158e-01 -4.093750e+00 -3.687500e+00 7.452583e-02 -2.642143e-01
-4.093750e+00 -3.687500e+00 7.452583e-02 -2.642143e-01 -4.093750e+00 -3.500000e+00 1.289058e-01 -2.151623e-01
-3.625000e+00 -4.156250e+00 7.533264e-02 -2.652183e-01 -3.718750e+00 -4.062500e+00 7.682419e-02 -2.628965e-01
-3.812500e+00 -3.968750e+00 7.834148e-02 -2.624569e-01 -3.906250e+00 -3.875000e+00 7.786989e-02 -2.619433e-01
-3.718750e+00 -4.062500e+00 7.682419e-02 -2.628965e-01 -3.812500e+00 -3.968750e+00 7.834148e-02 -2.624569e-01
-3.531250e+00 -4.250000e+00 7.194185e-02 -2.676685e-01 -3.625000e+00 -4.156250e+00 7.533264e-02 -2.652183e-01
-3.906250e+00 -3.875000e+00 7.786989e-02 -2.619433e-01 -4.000000e+00 -3.781250e+00 7.722187e-02 -2.632158e-01
-4.187500e+00 -3.406250e+00 1.253471e-01 -2.194619e-01 -4.281250e+00 -3.312500e+00 1.198030e-01 -2.233112e-01
-4.093750e+00 -3.500000e+00 1.289058e-01 -2.151623e-01 -4.187500e+00 -3.406250e+00 1.253471e-01 -2.194619e-01
-4.281250e+00 -3.312500e+00 1.198030e-01 -2.233112e-01 -4.281250e+00 -3.125000e+00 1.730990e-01 -1.807199e-01
-4.375000e+00 -3.031250e+00 1.659460e-01 -1.873457e-01 -4.468750e+00 -2.937500e+00 1.566229e-01 -1.930861e-01
-4.468750e+00 -2.937500e+00 1.566229e-01 -1.930861e-01 -4.468750e+00 -2.750000e+00 2.075171e-01 -1.561174e-01
-4.281250e+00 -3.125000e+00 1.730990e-01 -1.807199e-01 -4.375000e+00 -3.031250e+00 1.659460e-01 -1.873457e-01
-1.750000e+00 -5.093750e+00 1.577961e-01 -1.164131e-01 -1.562500e+00 -5.093750e+00 1.772938e-01 -7.396650e-02
-1.562500e+00 -5.093750e+00 1.772938e-01 -7.396650e-02 -1.375000e+00 -5.093750e+00 1.943774e-01 -3.330326e-02
-1.187500e+00 -5.281250e+00 1.722231e-01 -8.599949e-02 -1.281250e+00 -5.187500e+00 1.824553e-01 -5.880165e-02
-1.187500e+00 -5.281250e+00 1.722231e-01 -8.599949e-02 -1.000000e+00 -5.281250e+00 1.871912e-01 -5.074120e-02
-1.281250e+00 -5.187500e+00 1.824553e-01 -5.880165e-02 -1.375000e+00 -5.093750e+00 1.943774e-01 -3.330326e-02
-1.000000e+00 -5.281250e+00 1.871912e-01 -5.074120e-02 -9.062500e-01 -5.187500e+00 2.103243e-01 1.289654e-02
-9.062500e-01 -5.187500e+00 2.103243e-01 1.289654e-02 -8.125000e-01 -5.093750e+00 2.329001e-01 7.620811e-02
-8.125000e-01 -5.093750e+00 2.329001e-01 7.620811e-02 -6.250000e-01 -5.093750e+00 2.421999e-01 1.079988e-01
-6.250000e-01 -5.093750e+00 2.421999e-01 1.079988e-01 -4.375000e-01 -5.093750e+00 2.501324e-01 1.371870e-01
-4.375000e-01 -5.093750e+00 2.501324e-01 1.371870e-01 -2.500000e-01 -5.093750e+00 2.569674e-01 1.636477e-01
-2.500000e-01 -5.093750e+00 2.569674e-01 1.636477e-01 -6.250000e-02 -5.093750e+00 2.629881e-01 1.872778e-01
-6.250000e-02 -5.093750e+00 2.629881e-01 1.872778e-01 1.250000e-01 -5.093750e+00 2.684887e-01 2.079945e-01
1.250000e-01 -5.093750e+00 2.684887e-01 2.079945e-01 2.187500e-01 -5.000000e+00 2.799981e-01 2.659750e-01
2.187500e-01 -5.000000e+00 2.799981e-01 2.659750e-01 3.125000e-01 -4.906250e+00 2.902836e-01 3.234787e-01
3.125000e-01 -4.906250e+00 2.902836e-01 3.234787e-01 5.000000e-01 -4.906250e+00 2.925574e-01 3.386850e-01
5.000000e-01 -4.906250e+00 2.925574e-01 3.386850e-01 5.937500e-01 -4.812500e+00 2.999056e-01 3.935080e-01
5.937500e-01 -4.812500e+00 2.999056e-01 3.935080e-01 6.875000e-01 -4.718750e+00 3.057956e-01 4.477062e-01
6.875000e-01 -4.718750e+00 3.057956e-01 4.477062e-01 8.750000e-01 -4.718750e+00 3.059494e-01 4.567518e-01
8.750000e-01 -4.718750e+00 3.059494e-01 4.567518e-01 9.687500e-01 -4.625000e+00 3.094554e-01 5.078211e-01
9.687500e-01 -4.625000e+00 3.094554e-01 5.078211e-01 1.062500e+00 -4.531250e+00 3.112942e-01 5.580630e-01
1.062500e+00 -4.531250e+00 3.112942e-01 5.580630e-01 1.250000e+00 -4.531250e+00 3.107028e-01 5.604534e-01
1.250000e+00 -4.531250e+00 3.107028e-01 5.604534e-01 1.343750e+00 -4.437500e+00 3.108963e-01 6.071949e-01
1.343750e+00 -4.437500e+00 3.108963e-01 6.071949e-01 1.437500e+00 -4.343750e+00 3.092666e-01 6.528544e-01
1.437500e+00 -4.343750e+00 3.092666e-01 6.528544e-01 1.625000e+00 -4.343750e+00 3.095286e-01 6.483364e-01
1.625000e+00 -4.343750e+00 3.095286e-01 6.483364e-01 1.718750e+00 -4.250000e+00 3.071587e-01 6.902585e-01
1.718750e+00 -4.250000e+00 3.071587e-01 6.902585e-01 1.812500e+00 -4.156250e+00 3.028908e-01 7.308054e-01
1.812500e+00 -4.156250e+00 3.028908e-01 7.308054e-01 1.906250e+00 -4.062500e+00 2.986476e-01 7.694263e-01
1.906250e+00 -4.062500e+00 2.986476e-01 7.694263e-01 2.000000e+00 -3.968750e+00 2.924573e-01 8.064604e-01
2.000000e+00 -3.968750e+00 2.924573e-01 8.064604e-01 2.093750e+00 -3.875000e+00 2.866042e-01 8.415370e-01
2.093750e+00 -3.875000e+00 2.866042e-01 8.415370e-01 2.187500e+00 -3.781250e+00 2.787914e-01 8.747978e-01
2.187500e+00 -3.781250e+00 2.787914e-01 8.747978e-01 2.281250e+00 -3.687500e+00 2.716596e-01 9.061103e-01
2.281250e+00 -3.687500e+00 2.716596e-01 9.061103e-01 2.375000e+00 -3.593750e+00 2.626009e-01 9.353685e-01
2.375000e+00 -3.593750e+00 2.626009e-01 9.353685e-01 2.562500e+00 -3.593750e+00 2.692542e-01 9.126601e-01
2.562500e+00 -3.593750e+00 2.692542e-01 9.126601e-01 2.656250e+00 -3.500000e+00 2.625008e-01 9.382973e-01
2.656250e+00 -3.500000e+00 2.625008e-01 9.382973e-01 2.750000e+00 -3.406250e+00 2.540817e-01 9.615951e-01
2.750000e+00 -3.406250e+00 2.540817e-01 9.615951e-01 2.843750e+00 -3.312500e+00 2.472715e-01 9.833064e-01
2.843750e+00 -3.312500e+00 2.472715e-01 9.833064e-01 2.843750e+00 -3.125000e+00 2.179058e-01 1.051057e+00
2.843750e+00 -3.125000e+00 2.179058e-01 1.051057e+00 2.937500e+00 -3.031250e+00 2.081156e-01 1.067505e+00
2.937500e+00 -3.031250e+00 2.081156e-01 1.067505e+00 3.031250e+00 -2.937500e+00 2.005005e-01 1.082590e+00
3.031250e+00 -2.937500e+00 2.005005e-01 1.082590e+00 3.125000e+00 -2.843750e+00 1.916666e-01 1.094784e+00
3.125000e+00 -2.843750e+00 1.916666e-01 1.094784e+00 3.218750e+00 -2.750000e+00 1.853356e-01 1.105912e+00
-4.468750e+00 -2.750000e+00 2.075171e-01 -1.561174e-01 -4.468750e+00 -2.562500e+00 2.576323e-01 -1.221762e-01
-4.468750e+00 -2.562500e+00 2.576323e-01 -1.221762e-01 -4.468750e+00 -2.375000e+00 3.067875e-01 -9.123087e-02
-4.562500e+00 -2.281250e+00 2.928729e-01 -1.012223e-01 -4.656250e+00 -2.187500e+00 2.768373e-01 -1.098285e-01
-4.468750e+00 -2.375000e+00 3.067875e-01 -9.123087e-02 -4.562500e+00 -2.281250e+00 2.928729e-01 -1.012223e-01
-4.656250e+00 -2.187500e+00 2.768373e-01 -1.098285e-01 -4.656250e+00 -2.000000e+00 3.219624e-01 -8.323669e-02
-4.656250e+00 -2.000000e+00 3.219624e-01 -8.323669e-02 -4.656250e+00 -1.812500e+00 3.655272e-01 -5.921650e-02
-4.656250e+00 -1.812500e+00 3.655272e-01 -5.921650e-02 -4.656250e+00 -1.625000e+00 4.073429e-01 -3.764057e-02
-4.656250e+00 -1.625000e+00 4.073429e-01 -3.764057e-02 -4.656250e+00 -1.437500e+00 4.472241e-01 -1.835799e-02
-4.656250e+00 -1.437500e+00 4.472241e-01 -1.835799e-02 -4.656250e+00 -1.250000e+00 4.849882e-01 -1.193881e-03
-4.656250e+00 -1.250000e+00 4.849882e-01 -1.193881e-03 -4.656250e+00 -1.062500e+00 5.204601e-01 1.405025e-02
-4.656250e+00 -1.062500e+00 5.204601e-01 1.405025e-02 -4.656250e+00 -8.750000e-01 5.534763e-01 2.759516e-02
-4.656250e+00 -8.750000e-01 5.534763e-01 2.759516e-02 -4.562500e+00 -7.812500e-01 6.136808e-01 4.883391e-02
-4.562500e+00 -7.812500e-01 6.136808e-01 4.883391e-02 -4.468750e+00 -6.875000e-01 6.734858e-01 6.932962e-02
-4.468750e+00 -6.875000e-01 6.734858e-01 6.932962e-02 -4.468750e+00 -5.000000e-01 7.022848e-01 7.735586e-02
-4.468750e+00 -5.000000e-01 7.022848e-01 7.735586e-02 -4.468750e+00 -3.125000e-01 7.280970e-01 8.434850e-02
-4.468750e+00 -3.125000e-01 7.280970e-01 8.434850e-02 -4.468750e+00 -1.250000e-01 7.508159e-01 9.061986e-02
-4.468750e+00 -1.250000e-01 7.508159e-01 9.061986e-02 -4.375000e+00 -3.125000e-02 8.066254e-01 1.033244e-01
-4.375000e+00 -3.125000e-02 8.066254e-01 1.033244e-01 -4.281250e+00 6.250000e-02 8.618965e-01 1.147652e-01
-4.281250e+00 6.250000e-02 8.618965e-01 1.147652e-01 -4.281250e+00 2.500000e-01 8.788033e-01 1.172387e-01
-2.500000e-01 1.562500e-01 1.960866e+00 8.805723e-01 -3.437500e-01 2.500000e-01 2.023132e+00 7.475990e-01
5.000000e-01 -5.937500e-01 9.010971e-01 1.785338e+00 4.062500e-01 -5.000000e-01 1.037563e+00 1.733810e+00
5.000000e-01 -5.937500e-01 9.010971e-01 1.785338e+00 6.875000e-01 -5.937500e-01 6.923135e-01 1.838079e+00
6.875000e-01 -5.937500e-01 6.923135e-01 1.838079e+00 8.750000e-01 -5.937500e-01 4.834447e-01 1.859725e+00
8.750000e-01 -5.937500e-01 4.834447e-01 1.859725e+00 1.062500e+00 -5.937500e-01 2.888223e-01 1.851691e+00
1.062500e+00 -5.937500e-01 2.888223e-01 1.851691e+00 1.250000e+00 -5.937500e-01 1.188635e-01 1.820039e+00
1.250000e-01 -2.187500e-01 1.503555e+00 1.451757e+00 3.125000e-02 -1.250000e-01 1.639672e+00 1.326084e+00
3.125000e-01 -4.062500e-01 1.194151e+00 1.661608e+00 2.187500e-01 -3.125000e-01 1.342136e+00 1.571120e+00
4.062500e-01 -5.000000e-01 1.037563e+00 1.733810e+00 3.125000e-01 -4.062500e-01 1.194151e+00 1.661608e+00
2.187500e-01 -3.125000e-01 1.342136e+00 1.571120e+00 1.250000e-01 -2.187500e-01 1.503555e+00 1.451757e+00
-6.250000e-02 -3.125000e-02 1.772829e+00 1.174111e+00 -1.562500e-01 6.250000e-02 1.875247e+00 1.032963e+00
3.125000e-02 -1.250000e-01 1.639672e+00 1.326084e+00 -6.250000e-02 -3.125000e-02 1.772829e+00 1.174111e+00
-1.562500e-01 6.250000e-02 1.875247e+00 1.032963e+00 -2.500000e-01 1.562500e-01 1.960866e+00 8.805723e-01
3.218750e+00 -2.750000e+00 1.853356e-01 1.105912e+00 3.312500e+00 -2.656250e+00 1.781082e-01 1.114040e+00
3.312500e+00 -2.656250e+00 1.781082e-01 1.114040e+00 3.406250e+00 -2.562500e+00 1.736584e-01 1.121447e+00
3.406250e+00 -2.562500e+00 1.736584e-01 1.121447e+00 3.500000e+00 -2.468750e+00 1.686769e-01 1.125812e+00
3.500000e+00 -2.468750e+00 1.686769e-01 1.125812e+00 3.593750e+00 -2.375000e+00 1.666801e-01 1.129835e+00
3.593750e+00 -2.375000e+00 1.666801e-01 1.129835e+00 3.687500e+00 -2.281250e+00 1.645415e-01 1.130852e+00
3.687500e+00 -2.281250e+00 1.645415e-01 1.130852e+00 3.781250e+00 -2.187500e+00 1.655173e-01 1.131924e+00
3.781250e+00 -2.187500e+00 1.655173e-01 1.131924e+00 3.875000e+00 -2.093750e+00 1.667471e-01 1.130104e+00
3.875000e+00 -2.093750e+00 1.667471e-01 1.130104e+00 3.968750e+00 -2.000000e+00 1.711388e-01 1.128731e+00
3.968750e+00 -2.000000e+00 1.711388e-01 1.128731e+00 3.968750e+00 -1.812500e+00 1.351082e-01 1.156598e+00
3.968750e+00 -1.812500e+00 1.351082e-01 1.156598e+00 4.062500e+00 -1.718750e+00 1.410198e-01 1.149836e+00
4.062500e+00 -1.718750e+00 1.410198e-01 1.149836e+00 4.156250e+00 -1.625000e+00 1.501641e-01 1.144138e+00
4.156250e+00 -1.625000e+00 1.501641e-01 1.144138e+00 4.250000e+00 -1.531250e+00 1.605434e-01 1.136067e+00
1.250000e+00 -5.937500e-01 1.188635e-01 1.820039e+00 1.437500e+00 -5.937500e-01 -2.146387e-02 1.772662e+00
1.437500e+00 -5.937500e-01 -2.146387e-02 1.772662e+00 1.625000e+00 -5.937500e-01 -1.317449e-01 1.716793e+00
1.625000e+00 -5.937500e-01 -1.317449e-01 1.716793e+00 1.718750e+00 -5.000000e-01 -2.023613e-01 1.668668e+00
1.718750e+00 -5.000000e-01 -2.023613e-01 1.668668e+00 1.812500e+00 -4.062500e-01 -2.752814e-01 1.605969e+00
1.812500e+00 -4.062500e-01 -2.752814e-01 1.605969e+00 1.906250e+00 -3.125000e-01 -3.332846e-01 1.543537e+00
1.906250e+00 -3.125000e-01 -3.332846e-01 1.543537e+00 2.000000e+00 -2.187500e-01 -3.882937e-01 1.468164e+00
2.000000e+00 -2.187500e-01 -3.882937e-01 1.468164e+00 2.093750e+00 -1.250000e-01 -4.286876e-01 1.398037e+00
2.093750e+00 -1.250000e-01 -4.286876e-01 1.398037e+00 2.093750e+00 6.250000e-02 -4.751539e-01 1.286009e+00
2.093750e+00 6.250000e-02 -4.751539e-01 1.286009e+00 2.093750e+00 2.500000e-01 -5.093007e-01 1.149267e+00
4.250000e+00 -1.531250e+00 1.605434e-01 1.136067e+00 4.343750e+00 -1.437500e+00 1.740026e-01 1.129384e+00
4.343750e+00 -1.437500e+00 1.740026e-01 1.129384e+00 4.437500e+00 -1.343750e+00 1.889887e-01 1.120692e+00
4.437500e+00 -1.343750e+00 1.889887e-01 1.120692e+00 4.531250e+00 -1.250000e+00 2.068472e-01 1.113646e+00
4.531250e+00 -1.250000e+00 2.068472e-01 1.113646e+00 4.625000e+00 -1.156250e+00 2.264547e-01 1.104985e+00
4.625000e+00 -1.156250e+00 2.264547e-01 1.104985e+00 4.718750e+00 -1.062500e+00 2.486906e-01 1.098158e+00
4.718750e+00 -1.062500e+00 2.486906e-01 1.098158e+00 4.812500e+00 -9.687500e-01 2.728291e-01 1.090117e+00
4.812500e+00 -9.687500e-01 2.728291e-01 1.090117e+00 4.906250e+00 -8.750000e-01 2.993321e-01 1.084031e+00
4.906250e+00 -8.750000e-01 2.993321e-01 1.084031e+00 4.906250e+00 -6.875000e-01 2.805643e-01 1.088943e+00
4.906250e+00 -6.875000e-01 2.805643e-01 1.088943e+00 5.000000e+00 -5.937500e-01 3.111830e-01 1.081467e+00
5.000000e+00 -5.937500e-01 3.111830e-01 1.081467e+00 5.093750e+00 -5.000000e-01 3.437948e-01 1.076118e+00
5.093750e+00 -5.000000e-01 3.437948e-01 1.076118e+00 5.187500e+00 -4.062500e-01 3.785210e-01 1.070575e+00
5.187500e+00 -4.062500e-01 3.785210e-01 1.070575e+00 5.281250e+00 -3.125000e-01 4.149714e-01 1.067127e+00
5.281250e+00 -3.125000e-01 4.149714e-01 1.067127e+00 5.281250e+00 -1.250000e-01 4.077363e-01 1.067716e+00
5.281250e+00 -1.250000e-01 4.077363e-01 1.067716e+00 5.375000e+00 -3.125000e-02 4.483376e-01 1.064817e+00
5.375000e+00 -3.125000e-02 4.483376e-01 1.064817e+00 5.468750e+00 6.250000e-02 4.902959e-01 1.063953e+00
5.468750e+00 6.250000e-02 4.902959e-01 1.063953e+00 5.468750e+00 2.500000e-01 4.906330e-01 1.063233e+00
-4.281250e+00 2.500000e-01 8.788033e-01 1.172387e-01 -4.281250e+00 4.375000e-01 8.922820e-01 1.199631e-01
-4.281250e+00 4.375000e-01 8.922820e-01 1.199631e-01 -4.187500e+00 5.312500e-01 9.431992e-01 1.266582e-01
-4.187500e+00 5.312500e-01 9.431992e-01 1.266582e-01 -4.093750e+00 6.250000e-01 9.933252e-01 1.317198e-01
-4.093750e+00 6.250000e-01 9.933252e-01 1.317198e-01 -4.093750e+00 8.125000e-01 1.000039e+00 1.325599e-01
-4.093750e+00 8.125000e-01 1.000039e+00 1.325599e-01 -4.000000e+00 9.062500e-01 1.046669e+00 1.352810e-01
-4.000000e+00 9.062500e-01 1.046669e+00 1.352810e-01 -3.906250e+00 1.000000e+00 1.092247e+00 1.361444e-01
-3.906250e+00 1.000000e+00 1.092247e+00 1.361444e-01 -3.906250e+00 1.187500e+00 1.091708e+00 1.366693e-01
-3.906250e+00 1.187500e+00 1.091708e+00 1.366693e-01 -3.812500e+00 1.281250e+00 1.133407e+00 1.360593e-01
-3.812500e+00 1.281250e+00 1.133407e+00 1.360593e-01 -3.718750e+00 1.375000e+00 1.173735e+00 1.334401e-01
-3.718750e+00 1.375000e+00 1.173735e+00 1.334401e-01 -3.625000e+00 1.468750e+00 1.212003e+00 1.304789e-01
-3.625000e+00 1.468750e+00 1.212003e+00 1.304789e-01 -3.531250e+00 1.562500e+00 1.248662e+00 1.254098e-01
